id,gap,nugap
01_identical,1.48332766794253e-14,1.66533453693773e-16
02_const_gain_0p5_2,0.6,0.6
03_const_gain_3_0p25,0.843661487732107,0.843661487732107
04_stable_vs_unstable,1,1
05_near_boundary,0.00209998615586978,0.00199999800000183
06_mathworks_doc,0.633242598572951,0.633237790257263
07_tau_1_vs_3,0.447216805188602,0.447213595499958
08_tau_1_vs_10,0.633237817446348,0.633237790257263
09_damping,0.54160918901641,0.541554447249316
10_allpass_vs_unit,1,1
11_disc_0p5_vs_0p7,0.171351198630405,0.171341174751248
12_disc_biproper,0.952927939522657,0.952925780013262
13_disc_stab_vs_unstab,0.614080101459951,0.613940613514921
